Date,Comment
6/19/12 1:19,"""Don't be mad at me, gays. Be mad at the gays who gave you your AIDS."""
5/28/12 17:16,"""Loosing in the finals has to get you at least a little bit of respect."""
5/2/12 10:48,"""I can't wait until all of you realise that you just wasted your money on CoD:Black ops 2"""
6/10/12 5:04,"""Which race needs to put another race down in order to feel better about themselves?  \nWhich race lies in the history books to make themselves look good? \nWhich race act as if they founded America?\nWhich race is little boys not safe around?\nWhich race can be seen through out history being hateful and killing people?\nWhich race was so hateful that they bombed a church killing 4 little girls?\nWhich race lynched thousands of blacks and never spent a day in jail?"""
,"""Alara cant go kill herself what the sick she looks like some fagget in girls close and no alara you would not be the perfect juliet so go die!!!!"""
6/12/12 3:54,"""Obviously the comic books you read have done you no good. I bet if your keyboard looked like crayons you'd almost sound intaligent."""
5/29/12 16:10,"""And what signs did Junior Seau show before taking his own life?"""
5/2/12 20:36,"""Hey you idiot you forget that inflation helps WE who have debt. It's a two-edged sword. Real GDP may remain stagnant as NGDP rises, but you will gain wealth as your debt to equity improves in your favor. Don't act like you unerstand economics because you took an intro class your freshman year. Huff puff"""
5/29/12 4:44,"""Republicans dont realize it, but,  ""birtherism"" and ""Rev Wright"" are dogs that dont hunt"""
6/18/12 19:18,"""make your own sammitch bytch and I don't need porn I got your fat mamma for that"""
5/29/12 6:51,"""Horrible show tonight. I'm actually mad. Raw goes from having the Rock, Shawn Micheals, and HHH on before Wrestlemania. Then they have Brock Lesnar hit the ring the night after and i'm thinking finally the WWE is getting good again. In the back of my head im thinking are Batista and Goldberg next? Then this Super Cena trash starts hitting again. The rivalries suck, the superstars suck and frankly the people wanna see muscle machines not fat giants in the main events. Pathetic."""
6/20/12 3:59,"""Yes they are. When people referred to Palestinians they meant the Jews."""
6/20/12 11:39,"""We take it you are an atheist then?"""
5/28/12 18:02,"""Repost: I have reread this blog article, and feel the need to\xa0repost it:\n\n<b>Massacres Never Again; We Will Not Silence http://wp.me/p2f iFiU-4p</b><p>If you do not act in any mean available to you to help raise awareness, donate money, demonstrate, campaign, etc for Syria and specifically for the latest massacre in Al Houleh in Homs\u2019s province, you are an accomplice in Bashar Al Assad\u2019s and his pigs\u2019 crimes. Everyone should be responsible enough to know that massacres should immediately be halted.<p>I\u2019m sick of repeating the same news, same words, same sentences all over again. If everyone acted and stood in solidarity with the people of Syria, this would not have happened. None would have. I can barely dare to imagine the pain and fear these families underwent as they were watching each other being slaughtered. I cannot believe how much the children have wept and screamed before being silenced forever as the sharp knives slit their throats.<p>My people are not numbers. Just imagine how would you feel if you were in their place, victimized, torturered, then executed in the most horrifying means ever. We all deserve to live.\xa0<p>Everyone must stop blabbering about the mistakes of our revolution, what do to, what not to do, what should happen to us, what should not\u2026 You do not control it and you do not matter as this is none of your business. When the people are being bombarded and besieged, denied access to food, water, electricity, etc, no one will listen to you so stop trying to hard to convey your bloody political suggestions to a populace under fire.\xa0<p>Act in the name of Humanity. Let the feelings of humanity move you, not the worries of geopolitics. Just as Vittorio Arrigoni used to say, just \u201cStay Human\u201d.\xa0\n\n<p>_____________________<p><b><i>My comment: \xa0</b></i> I am taking this to heart today. \xa0Today, I am going to send the ""Shabiha State"" article to every political figure I can think of, demanding governments stop fogging \xa0the responsibility for the massacres in Syria, stop compromising at the UN with the Russians on Syria, and put a stop to Russian (and allies)'s arms shipments to Syria."""
6/12/12 8:09,"""You are a dopey cnt. Pakistan is a complete waste of time. Like you smelly Indian fkers. Go back to your sh it hole of a country"""
3/20/12 17:00,"""Do not talk to your MOM like that you stupid omeba."""
6/11/12 23:10,"""right.....if republicans were in power NOBODY will be poor.\n\n\nLMAO"""
6/20/12 16:00,"""r_\n\nJust can't stand the truth can you?\n\nEither that or you are truly enjoying your blissful ignorance!"""
5/2/12 13:40,"""Gonzophiles \xa0 admire \xa0you, no matter what."""
6/12/12 13:27,"""If we were in someone else country I would understand why the Principal did this..... But this was done right here in America! \xa0 So Principal Greta you did not want to offend those foreigners who are NOT citizens of this great Nation because of Political Correctness and Cultural Sensitivity?!!\xa0 Will bright girl you just offend over 95% of the Americans and the American Culture!\xa0 What about our Culture Principal Greta?\xa0 Foreign culture takes precedence over American culture on our own soil now???"""
5/29/12 20:25,"""You could actually be a corn dog"""
5/29/12 21:01,"""....and you're a faggot who sits at home, watches his clip and feels the need to feel important...CONGRATS"""
6/19/12 4:38,"""no, makemud, i don't like you, i don't believe you, i don't even believe you still have your manhood between your legs. \xa0you are a phoney, made of mud."""
6/20/12 12:41,"""It's the marketing change, not OMM. DO looking for a reason to blame some christian group so they can keep living in a boogey man fantasy world.\n\nGCB and Playboy club were cancelled because the shows fucking sucked. I gave both a try and both were absolutely terrible. Modern Family has a prominent gay couple and it does just fine on TV. And then there's Glee. Where's the mysterious power of OMM regarding those two?\n\nCEOs get fired for one reason only, ever, period: MONEY. Not making stockholders happy? You're fired.\n\nC'mon, DO, y'all can do better than this shit."""
5/29/12 11:28,"""we know that , i'm say the evil zionist think what happend in houla is more evil, then what they usaly do to palasinian children."""
,"""@reino2\\n\\n Tea Party Murder Suicide is not freedom my friend"""
6/20/12 11:50,"""fuck itachi, would did you have to be that good of man.. easily fav character no doubt."""
,"""@CoonHoundTrainer he was coach of the year for many reasons... KD, Westbrook, Ibaka, Jeff Green, James Harden, just to name a few"""
6/10/12 2:51,"""by the way, typical Leadership, trying to imitate Sid's down on one knee wicked one timer"""
6/12/12 16:15,"""gurnemanz1, you are a weasel working with the Israelis."""
5/29/12 1:31,"""yeah that's called every night!"""
,"""He makes me laugh :)"""
6/19/12 13:10,"""It's Tupac motherfucker. The Illuminati did not kill me and I am alive and well."""
5/30/12 3:00,"""You're making fun of our grammar because your football teams are not good enough to do the trash talking"""
6/10/12 8:09,"""i live with my dad asshole!!! i anal fuked the shit out of you r mom and your sisters, and made them cry in the process."""
5/29/12 16:00,"""Go study up on econ 101 and get back to us when you know what the H#LL you're talking about"""
6/18/12 22:35,"""Like all fools on this site, you aren't intelligent enough to understand an intelligent person, you dolt...!"""
5/27/12 23:23,"""reading comprehension difficulties I see. Thats okay there are remedial classes you can take."""
6/19/12 0:48,"""2.. being nosey... who should've been interviewed?"""
,"""@GridFatigue Make it a Reagan (horns blow) Statue and you got a deal."""
6/19/12 0:39,"""She needs to cover her damn head!!"""
5/27/12 19:01,"""didn't they say he was slow in school too?\nTHEY would be right!"""
6/10/12 1:26,"""Yeah it can be.....especially when you're with a bunch of friends, and you know they noticed;)"""
5/29/12 20:03,"""Just did, and NO site provides that link. So I ask that you help us out to debunk that study."""
5/30/12 4:08,"""what an excellent email!\xa0 I totally agree with what she wrote!"""
6/11/12 23:15,"""Beta does mean something: It means ""don't be calling us if you need any support, because it's a beta product."""""
6/10/12 10:40,"""Like your pictures.  Follow?"""
5/29/12 17:26,"""""I AM,"" NOT DEFINED BY WHAT I DO. BUT BY WHAT I AM. WHAT\xa0I AM IS NOT EARTH TRUTH BUT UNIVERSAL TRUTH, A VALUE CREATOR, ENDOWED WITH WITH CHRIST CONSCIOUSNES. UNLIMITED IN POTENTIAL, AN UNLIMITED IN UNIVERSAL INTELLIGENCE.\xa0I AM ONE WITH ALL THERE IS. I AM WOVEN IN THE DELICATE TAPESTRY, A GRID WORK OF MANY COLORS. CONSCIOUSNESS DEFINE MATTER, CONSCIOUNESS ALTERS MATTER, CONSCIOUNESS CREATES MATTER. CHANGE THE FORM OF YOUR THOUGHTS AND YOIU WILL CHANGE YOUR EXPERIENCE. NON JUDGEMENT, TENDERNESS, NEUTRALLITY AND CHOSE TO NOT CHOSE IS REAL POWER. ONLY WHEN WHEN THE ONES OF \xa0HUMANITY UNIFIES IN THOUGHT, WILL WE FIND THE PEACE THAT WE SEEK. I AM ONLY HERE AS AN INSTRUMENT TO HELP YOU REALIZE WHO YOU ARE BEYOND, MINDS THOUGHT AND FORM. THAT IS WHO IAM."""
6/19/12 9:38,"""We're no different than they are if you define murder as killing innocent people"""
6/19/12 1:43,"""In a country with little-to-no building codes, and ample disposable manpower; would I step foot in that catastrophe-waiting-to-happen?\r\nOh.  \r\nHell. \r\nFucking.  \r\nNo.  \r\nWay."""
3/20/12 20:40,"""you are one stupid idiot."""
6/19/12 22:49,"""YOU DON'T HAVE ANY FRIENDS DO YOU. TRY DICK-IN /YOUR- MOUTH .COM....SOMEONE THERE WILL LIKE YOU"""
6/10/12 1:56,"""_ChrisMontana Tell me how I found out Jamel was the bitch ass who took your beer lmfao"""
6/9/12 18:18,"""Let sleeping dogs lay! If the whole secretary general has no way of contacting his bosses for consultations, then the party is doomed. As Amongi asked, who is the new\xa0chief\xa0whip going to whip? All UPC mps despise Otunnu and his cronies .Anyone associated with Otunu can never be a UPC mp. Ogwal should wave goodbye to his seat come 2016."""
,"""Tim Healy. Keep your ugly face out of it! If she has problems, they are entirely of her own making!"""
6/18/12 19:56,"""shut up you are stupid dumb ass when you have stupid comment like this keep them to your self ""john"". Detective conan is the best of the best so shut it up."""
